id,date,rtk-ag,pcr,state_id
837,2021-07-09,3714,1650,8
838,2021-07-09,3012,3474,13
839,2021-07-09,1182,5803,14
840,2021-07-09,21468,19914,11
841,2021-07-09,486,1189,12
842,2021-07-09,5725,7903,15
843,2021-07-09,1341,314,16
844,2021-07-09,238,351,17
845,2021-07-10,2177,4402,2
846,2021-07-10,1786,1640,3
847,2021-07-10,802,1718,4
848,2021-07-10,794,2160,5
849,2021-07-10,1606,4284,6
850,2021-07-10,1215,2373,7
851,2021-07-10,932,2035,9
852,2021-07-10,35,27,10
853,2021-07-10,3240,1590,8
854,2021-07-10,2488,3284,13
855,2021-07-10,913,5927,14
856,2021-07-10,23470,17260,11
857,2021-07-10,1080,1163,12
858,2021-07-10,5223,7635,15
859,2021-07-10,1065,137,16
860,2021-07-10,43,327,17
861,2021-07-11,3101,3398,2
862,2021-07-11,2107,1592,3
863,2021-07-11,1288,1831,4
864,2021-07-11,787,2067,5
865,2021-07-11,1441,5291,6
866,2021-07-11,943,3704,7
867,2021-07-11,869,1621,9
868,2021-07-11,60,13,10
869,2021-07-11,1859,1457,8
870,2021-07-11,2639,3572,13
871,2021-07-11,1023,4273,14
872,2021-07-11,18177,17406,11
873,2021-07-11,1332,1660,12
874,2021-07-11,3463,6758,15
875,2021-07-11,713,197,16
876,2021-07-11,84,423,17
877,2021-07-12,4266,4710,2
878,2021-07-12,3034,1670,3
879,2021-07-12,1269,2634,4
880,2021-07-12,1838,3474,5
881,2021-07-12,2538,2763,6
882,2021-07-12,3559,4739,7
883,2021-07-12,2437,1986,9
884,2021-07-12,129,14,10
885,2021-07-12,4283,1496,8
886,2021-07-12,4038,3467,13
887,2021-07-12,1804,5779,14
888,2021-07-12,30965,14178,11
889,2021-07-12,1294,1616,12
890,2021-07-12,798,6292,15
891,2021-07-12,910,136,16
892,2021-07-12,195,366,17
893,2021-07-13,5440,4425,2
894,2021-07-13,3237,2403,3
895,2021-07-13,1222,2128,4
896,2021-07-13,1890,2752,5
897,2021-07-13,2350,4669,6
898,2021-07-13,4025,3363,7
899,2021-07-13,2096,2335,9
900,2021-07-13,83,43,10
901,2021-07-13,3272,3209,8
902,2021-07-13,3167,4216,13
903,2021-07-13,1225,7430,14
904,2021-07-13,35422,17922,11
905,2021-07-13,976,1666,12
906,2021-07-13,6444,9443,15
907,2021-07-13,549,240,16
908,2021-07-13,260,462,17
909,2021-07-14,6691,4914,2
910,2021-07-14,2615,2711,3
911,2021-07-14,2078,2325,4
912,2021-07-14,1813,3380,5
913,2021-07-14,3270,7137,6
914,2021-07-14,1788,2727,7
915,2021-07-14,2053,2832,9
916,2021-07-14,130,56,10
917,2021-07-14,4525,2350,8
918,2021-07-14,3090,3842,13
919,2021-07-14,1895,5822,14
920,2021-07-14,32711,20174,11
921,2021-07-14,1199,1381,12
922,2021-07-14,6762,9616,15
923,2021-07-14,650,145,16
924,2021-07-14,305,657,17
925,2021-07-15,8222,4906,2
926,2021-07-15,2541,2369,3
927,2021-07-15,2231,2305,4
928,2021-07-15,1861,5157,5
929,2021-07-15,3078,5556,6
930,2021-07-15,2107,2908,7
931,2021-07-15,2114,3549,9
932,2021-07-15,138,45,10
933,2021-07-15,4269,2444,8
934,2021-07-15,3767,4168,13
935,2021-07-15,1237,6188,14
936,2021-07-15,35710,20791,11
937,2021-07-15,1423,1879,12
938,2021-07-15,8109,11426,15
939,2021-07-15,645,434,16
940,2021-07-15,249,130,17
941,2021-07-16,5341,6175,2
942,2021-07-16,2223,2785,3
943,2021-07-16,617,2250,4
944,2021-07-16,1914,5059,5
945,2021-07-16,3764,5279,6
946,2021-07-16,3328,4097,7
947,2021-07-16,2354,2976,9
948,2021-07-16,91,29,10
949,2021-07-16,4399,2879,8
950,2021-07-16,3073,4269,13
951,2021-07-16,1524,7361,14
952,2021-07-16,29831,19974,11
953,2021-07-16,879,2215,12
954,2021-07-16,8451,9141,15
955,2021-07-16,645,92,16
956,2021-07-16,225,509,17
957,2021-07-17,5267,5424,2
958,2021-07-17,2715,2158,3
959,2021-07-17,896,2841,4
960,2021-07-17,1343,3091,5
961,2021-07-17,2414,5058,6
962,2021-07-17,2209,3239,7
963,2021-07-17,2362,2290,9
964,2021-07-17,44,58,10
965,2021-07-17,4257,2985,8
966,2021-07-17,3091,4916,13
967,2021-07-17,2002,6023,14
968,2021-07-17,24264,22032,11
969,2021-07-17,1414,1960,12
970,2021-07-17,6280,13078,15
971,2021-07-17,940,145,16
972,2021-07-17,104,391,17
973,2021-07-18,3591,4435,2
974,2021-07-18,3201,1669,3
975,2021-07-18,1857,2531,4
976,2021-07-18,903,3672,5
977,2021-07-18,1614,4637,6
978,2021-07-18,1981,2739,7
979,2021-07-18,1250,2209,9
980,2021-07-18,70,24,10
981,2021-07-18,3968,2762,8
982,2021-07-18,2695,4294,13
983,2021-07-18,1090,6229,14
984,2021-07-18,22031,14924,11
985,2021-07-18,1356,998,12
986,2021-07-18,3985,7774,15
987,2021-07-18,572,260,16
988,2021-07-18,78,612,17
989,2021-07-19,4797,4324,2
990,2021-07-19,3283,3699,3
991,2021-07-19,1504,3001,4
992,2021-07-19,1719,1902,5
993,2021-07-19,2977,3832,6
994,2021-07-19,2717,3950,7
995,2021-07-19,2803,2274,9
996,2021-07-19,138,17,10
997,2021-07-19,5014,1140,8
998,2021-07-19,3865,3014,13
999,2021-07-19,1990,6816,14
1000,2021-07-19,33042,15546,11
1001,2021-07-19,1000,3420,12
1002,2021-07-19,7632,7007,15
1003,2021-07-19,620,92,16
1004,2021-07-19,168,642,17
1005,2021-07-20,1675,4122,2
1006,2021-07-20,1740,2136,3
1007,2021-07-20,472,2096,4
1008,2021-07-20,839,2448,5
1009,2021-07-20,1848,3946,6
1010,2021-07-20,1095,3671,7
1011,2021-07-20,1969,2060,9
1012,2021-07-20,11,32,10
1013,2021-07-20,2096,2388,8
1014,2021-07-20,1921,3534,13
1015,2021-07-20,899,5421,14
1016,2021-07-20,16949,17683,11
1017,2021-07-20,412,2133,12
1018,2021-07-20,3732,8265,15
1019,2021-07-20,236,251,16
1020,2021-07-20,57,493,17
1021,2021-07-21,5169,3975,2
1022,2021-07-21,3436,2864,3
1023,2021-07-21,844,1865,4
1024,2021-07-21,2047,2596,5
1025,2021-07-21,2954,3330,6
1026,2021-07-21,2453,2820,7
1027,2021-07-21,2582,1918,9
1028,2021-07-21,32,46,10
1029,2021-07-21,4840,1460,8
1030,2021-07-21,4382,3558,13
1031,2021-07-21,1437,8791,14
1032,2021-07-21,33961,18812,11
1033,2021-07-21,808,2315,12
1034,2021-07-21,9530,7396,15
1035,2021-07-21,467,56,16
1036,2021-07-21,301,248,17
1037,2021-07-22,5229,7005,2
1038,2021-07-22,3980,3583,3
1039,2021-07-22,1439,2818,4
1040,2021-07-22,1872,1458,5
1041,2021-07-22,3790,5373,6
1042,2021-07-22,3047,2616,7
1043,2021-07-22,2471,2827,9
1044,2021-07-22,202,17,10
1045,2021-07-22,5551,3271,8
1046,2021-07-22,4963,3109,13
1047,2021-07-22,923,6545,14
1048,2021-07-22,34071,21675,11
1049,2021-07-22,1576,3452,12
1050,2021-07-22,8864,11811,15
1051,2021-07-22,594,97,16
1052,2021-07-22,375,385,17
1053,2021-07-23,5212,6872,2
1054,2021-07-23,3311,2973,3
1055,2021-07-23,768,3119,4
1056,2021-07-23,2035,4219,5
1057,2021-07-23,4583,4295,6
1058,2021-07-23,2313,3727,7
1059,2021-07-23,2409,3657,9
1060,2021-07-23,157,48,10
1061,2021-07-23,5819,3079,8
1062,2021-07-23,4186,4935,13
1063,2021-07-23,1393,6541,14
1064,2021-07-23,31344,23350,11
1065,2021-07-23,1070,2189,12
1066,2021-07-23,10226,10922,15
1067,2021-07-23,248,139,16
1068,2021-07-23,676,628,17
1069,2021-07-24,5914,5093,2
1070,2021-07-24,3048,2026,3
1071,2021-07-24,1006,2668,4
1072,2021-07-24,1508,2902,5
1073,2021-07-24,2711,4749,6
1074,2021-07-24,2480,3041,7
1075,2021-07-24,2652,2151,9
1076,2021-07-24,50,55,10
1077,2021-07-24,4780,2803,8
1078,2021-07-24,3471,4616,13
1079,2021-07-24,2248,5655,14
1080,2021-07-24,27243,20688,11
1081,2021-07-24,1588,1841,12
1082,2021-07-24,7051,12280,15
1083,2021-07-24,1056,136,16
1084,2021-07-24,117,367,17
1085,2021-07-25,3772,4975,2
1086,2021-07-25,3362,1872,3
1087,2021-07-25,1950,2839,4
1088,2021-07-25,948,4119,5
1089,2021-07-25,1695,5202,6
1090,2021-07-25,2081,3072,7
1091,2021-07-25,1313,2478,9
1092,2021-07-25,73,26,10
1093,2021-07-25,4168,3099,8
1094,2021-07-25,2831,4817,13
1095,2021-07-25,1145,6988,14
1096,2021-07-25,23141,16742,11
1097,2021-07-25,1424,1120,12
1098,2021-07-25,4186,8720,15
1099,2021-07-25,601,291,16
1100,2021-07-25,82,687,17
1101,2021-07-26,5973,4131,2
1102,2021-07-26,4088,3534,3
1103,2021-07-26,1873,2867,4
1104,2021-07-26,2140,1818,5
1105,2021-07-26,3707,3661,6
1106,2021-07-26,3383,3774,7
1107,2021-07-26,3490,2173,9
1108,2021-07-26,172,16,10
1109,2021-07-26,6243,1089,8
1110,2021-07-26,4813,2879,13
1111,2021-07-26,2478,6512,14
1112,2021-07-26,41143,14854,11
1113,2021-07-26,1245,3268,12
1114,2021-07-26,9503,6695,15
1115,2021-07-26,772,87,16
1116,2021-07-26,209,613,17
1117,2021-07-27,5285,5864,2
1118,2021-07-27,4419,3055,3
1119,2021-07-27,1544,4059,4
1120,2021-07-27,2782,2033,5
1121,2021-07-27,3217,3643,6
1122,2021-07-27,2689,4436,7
1123,2021-07-27,4204,2498,9
1124,2021-07-27,139,37,10
1125,2021-07-27,6402,3163,8
1126,2021-07-27,4601,4281,13
1127,2021-07-27,1828,6476,14
1128,2021-07-27,34615,17693,11
1129,2021-07-27,1637,4810,12
1130,2021-07-27,9748,7731,15
1131,2021-07-27,1028,243,16
1132,2021-07-27,9,403,17
1133,2021-07-28,5390,5839,2
1134,2021-07-28,4552,2978,3
1135,2021-07-28,1670,5242,4
1136,2021-07-28,2264,2783,5
1137,2021-07-28,3023,3002,6
1138,2021-07-28,2563,4142,7
1139,2021-07-28,5282,3920,9
1140,2021-07-28,202,66,10
1141,2021-07-28,5812,3816,8
1142,2021-07-28,4233,4570,13
1143,2021-07-28,1472,7412,14
1144,2021-07-28,30417,16753,11
1145,2021-07-28,1892,4012,12
1146,2021-07-28,8454,8220,15
1147,2021-07-28,364,129,16
1148,2021-07-28,208,616,17
1149,2021-07-29,5591,7597,2
1150,2021-07-29,3807,3915,3
1151,2021-07-29,1807,4098,4
1152,2021-07-29,2328,3125,5
1153,2021-07-29,3143,3529,6
1154,2021-07-29,3261,4012,7
1155,2021-07-29,4324,4892,9
1156,2021-07-29,168,72,10
1157,2021-07-29,5994,3295,8
1158,2021-07-29,4973,7133,13
1159,2021-07-29,1424,6244,14
1160,2021-07-29,30712,18131,11
1161,2021-07-29,2043,3554,12
1162,2021-07-29,8730,10404,15
1163,2021-07-29,487,51,16
1164,2021-07-29,209,347,17
1165,2021-07-30,3887,10180,2
1166,2021-07-30,4110,3653,3
1167,2021-07-30,1815,4438,4
1168,2021-07-30,1745,3157,5
1169,2021-07-30,2757,3214,6
1170,2021-07-30,2178,4229,7
1171,2021-07-30,4202,3889,9
1172,2021-07-30,153,211,10
1173,2021-07-30,8789,3601,8
1174,2021-07-30,4518,6873,13
1175,2021-07-30,1468,6036,14
1176,2021-07-30,28906,17425,11
1177,2021-07-30,883,6473,12
1178,2021-07-30,6654,7600,15
1179,2021-07-30,520,55,16
1180,2021-07-30,222,757,17
1181,2021-07-31,5169,9017,2
1182,2021-07-31,3300,3821,3
1183,2021-07-31,1572,2242,4
1184,2021-07-31,1707,3289,5
1185,2021-07-31,2522,4313,6
1186,2021-07-31,2037,2415,7
1187,2021-07-31,3339,4055,9
1188,2021-07-31,111,166,10
1189,2021-07-31,6615,3771,8
1190,2021-07-31,4607,5884,13
1191,2021-07-31,1354,4774,14
1192,2021-07-31,23177,16831,11
1193,2021-07-31,1814,3369,12
1194,2021-07-31,5528,8439,15
1195,2021-07-31,313,108,16
1196,2021-07-31,151,403,17
1197,2021-08-01,5557,6913,2
1198,2021-08-01,4162,2175,3
1199,2021-08-01,2908,2657,4
1200,2021-08-01,1323,2228,5
1201,2021-08-01,1741,2835,6
1202,2021-08-01,1933,4227,7
1203,2021-08-01,2153,2545,9
1204,2021-08-01,85,153,10
1205,2021-08-01,3293,2372,8
1206,2021-08-01,3792,5190,13
1207,2021-08-01,867,4285,14
1208,2021-08-01,17569,11667,11
1209,2021-08-01,2177,2585,12
1210,2021-08-01,4046,4377,15
1211,2021-08-01,419,141,16
1212,2021-08-01,83,382,17
1213,2021-08-02,6665,5269,2
1214,2021-08-02,5318,2704,3
1215,2021-08-02,2554,3209,4
1216,2021-08-02,2326,2387,5
1217,2021-08-02,4334,1531,6
1218,2021-08-02,2831,3033,7
1219,2021-08-02,4104,3333,9
1220,2021-08-02,244,43,10
1221,2021-08-02,5425,2941,8
1222,2021-08-02,6929,5154,13
1223,2021-08-02,2816,6584,14
1224,2021-08-02,33372,11352,11
1225,2021-08-02,2339,3656,12
1226,2021-08-02,8903,5665,15
1227,2021-08-02,562,88,16
1228,2021-08-02,292,313,17
1229,2021-08-03,7078,9142,2
1230,2021-08-03,4516,3776,3
1231,2021-08-03,3350,4202,4
1232,2021-08-03,2266,3171,5
1233,2021-08-03,3182,3208,6
1234,2021-08-03,2220,3135,7
1235,2021-08-03,4123,4109,9
1236,2021-08-03,135,141,10
1237,2021-08-03,7466,3920,8
1238,2021-08-03,6367,6934,13
1239,2021-08-03,1540,8682,14
1240,2021-08-03,32708,21840,11
1241,2021-08-03,1707,3186,12
1242,2021-08-03,8402,8616,15
1243,2021-08-03,344,306,16
1244,2021-08-03,161,547,17
1245,2021-08-04,6979,9027,2
1246,2021-08-04,4255,3558,3
1247,2021-08-04,3347,2870,4
1248,2021-08-04,1977,2754,5
1249,2021-08-04,2680,2661,6
1250,2021-08-04,2362,4843,7
1251,2021-08-04,4272,4011,9
1252,2021-08-04,142,89,10
1253,2021-08-04,7962,3599,8
1254,2021-08-04,6610,5116,13
1255,2021-08-04,2042,7783,14
1256,2021-08-04,30422,16355,11
1257,2021-08-04,1796,3525,12
1258,2021-08-04,7883,7650,15
1259,2021-08-04,348,225,16
1260,2021-08-04,271,471,17
1261,2021-08-05,6941,8962,2
1262,2021-08-05,4902,3350,3
1263,2021-08-05,3789,3698,4
1264,2021-08-05,2465,2323,5
1265,2021-08-05,2461,2354,6
1266,2021-08-05,2247,4731,7
1267,2021-08-05,3403,2943,9
1268,2021-08-05,232,38,10
1269,2021-08-05,7843,3744,8
1270,2021-08-05,6536,4894,13
1271,2021-08-05,2568,6609,14
1272,2021-08-05,28657,15902,11
1273,2021-08-05,2113,3531,12
1274,2021-08-05,8451,7906,15
1275,2021-08-05,256,174,16
1276,2021-08-05,196,167,17
1277,2021-08-06,8219,10156,2
1278,2021-08-06,4336,3484,3
1279,2021-08-06,2078,3281,4
1280,2021-08-06,2793,2259,5
1281,2021-08-06,2789,3430,6
1282,2021-08-06,2484,4609,7
1283,2021-08-06,3621,2915,9
1284,2021-08-06,216,90,10
1285,2021-08-06,6874,3520,8
1286,2021-08-06,5732,5683,13
1287,2021-08-06,2616,8358,14
1288,2021-08-06,28713,16919,11
1289,2021-08-06,1213,4831,12
1290,2021-08-06,7538,7866,15
1291,2021-08-06,271,122,16
1292,2021-08-06,244,352,17
1293,2021-08-07,8393,10521,2
1294,2021-08-07,4134,3631,3
1295,2021-08-07,3223,2662,4
1296,2021-08-07,1712,1993,5
1297,2021-08-07,1581,2480,6
1298,2021-08-07,3252,3480,7
1299,2021-08-07,3883,2884,9
1300,2021-08-07,87,40,10
1301,2021-08-07,7097,3835,8
1302,2021-08-07,5219,5147,13
1303,2021-08-07,2036,6625,14
1304,2021-08-07,23481,16975,11
1305,2021-08-07,1520,4117,12
1306,2021-08-07,5585,8381,15
1307,2021-08-07,226,322,16
1308,2021-08-07,125,302,17
1309,2021-08-08,8855,8434,2
1310,2021-08-08,4925,2856,3
1311,2021-08-08,4449,2080,4
1312,2021-08-08,1450,2634,5
1313,2021-08-08,1512,1975,6
1314,2021-08-08,2185,3718,7
1315,2021-08-08,2605,2595,9
1316,2021-08-08,223,74,10
1317,2021-08-08,4436,3510,8
1318,2021-08-08,3831,6140,13
1319,2021-08-08,2308,6966,14
1320,2021-08-08,16802,12971,11
1321,2021-08-08,2265,4392,12
1322,2021-08-08,3057,4865,15
1323,2021-08-08,414,262,16
1324,2021-08-08,84,187,17
1325,2021-08-09,9952,6964,2
1326,2021-08-09,5749,3966,3
1327,2021-08-09,5207,2358,4
1328,2021-08-09,2739,1964,5
1329,2021-08-09,3498,1544,6
1330,2021-08-09,3539,4011,7
1331,2021-08-09,4294,3032,9
1332,2021-08-09,426,48,10
1333,2021-08-09,7057,2751,8
1334,2021-08-09,6928,5910,13
1335,2021-08-09,1723,7150,14
1336,2021-08-09,33032,9926,11
1337,2021-08-09,2279,3343,12
1338,2021-08-09,8960,4253,15
1339,2021-08-09,425,69,16
1340,2021-08-09,213,252,17
1341,2021-08-10,9446,8548,2
1342,2021-08-10,3606,3648,3
1343,2021-08-10,2947,1671,4
1344,2021-08-10,1842,2400,5
1345,2021-08-10,1954,2321,6
1346,2021-08-10,1969,4373,7
1347,2021-08-10,2409,4058,9
1348,2021-08-10,124,105,10
1349,2021-08-10,5716,4098,8
1350,2021-08-10,4597,5698,13
1351,2021-08-10,1239,10501,14
1352,2021-08-10,22847,19068,11
1353,2021-08-10,1342,4863,12
1354,2021-08-10,4641,7617,15
1355,2021-08-10,162,346,16
1356,2021-08-10,59,350,17
1357,2021-08-11,10637,8145,2
1358,2021-08-11,6669,4240,3
1359,2021-08-11,4804,2373,4
1360,2021-08-11,2611,2249,5
1361,2021-08-11,2922,1673,6
1362,2021-08-11,3067,5322,7
1363,2021-08-11,4927,2882,9
1364,2021-08-11,318,102,10
1365,2021-08-11,7425,3009,8
1366,2021-08-11,7401,6704,13
1367,2021-08-11,2201,12372,14
1368,2021-08-11,30236,14588,11
1369,2021-08-11,2258,4133,12
1370,2021-08-11,9198,7085,15
1371,2021-08-11,303,164,16
1372,2021-08-11,237,237,17
1373,2021-08-12,11670,11468,2
1374,2021-08-12,6075,4148,3
1375,2021-08-12,5288,2488,4
1376,2021-08-12,2930,2711,5
1377,2021-08-12,2444,2895,6
1378,2021-08-12,2640,5318,7
1379,2021-08-12,4930,4270,9
1380,2021-08-12,327,129,10
1381,2021-08-12,8160,4621,8
1382,2021-08-12,8239,4833,13
1383,2021-08-12,2167,9313,14
1384,2021-08-12,28066,21445,11
1385,2021-08-12,2266,3820,12
1386,2021-08-12,7585,9644,15
1387,2021-08-12,318,249,16
1388,2021-08-12,353,428,17
1389,2021-08-13,9617,11029,2
1390,2021-08-13,4262,4240,3
1391,2021-08-13,4590,2696,4
1392,2021-08-13,2376,3643,5
1393,2021-08-13,2881,2395,6
1394,2021-08-13,2426,5328,7
1395,2021-08-13,5198,3609,9
1396,2021-08-13,360,132,10
1397,2021-08-13,8732,3808,8
1398,2021-08-13,7461,6824,13
1399,2021-08-13,1831,7611,14
1400,2021-08-13,26078,19986,11
1401,2021-08-13,860,3733,12
1402,2021-08-13,7463,7545,15
1403,2021-08-13,293,139,16
1404,2021-08-13,167,380,17
1405,2021-08-14,9664,10284,2
1406,2021-08-14,4473,3511,3
1407,2021-08-14,4309,2106,4
1408,2021-08-14,1933,3438,5
1409,2021-08-14,2261,2600,6
1410,2021-08-14,2132,5237,7
1411,2021-08-14,4631,3354,9
1412,2021-08-14,186,123,10
1413,2021-08-14,9234,5130,8
1414,2021-08-14,6865,9744,13
1415,2021-08-14,2881,6459,14
1416,2021-08-14,21336,16792,11
1417,2021-08-14,1570,3327,12
1418,2021-08-14,4649,7182,15
1419,2021-08-14,289,250,16
1420,2021-08-14,71,400,17
1421,2021-08-15,10384,8051,2
1422,2021-08-15,5490,3835,3
1423,2021-08-15,5972,2140,4
1424,2021-08-15,1065,2929,5
1425,2021-08-15,1519,2480,6
1426,2021-08-15,1724,4825,7
1427,2021-08-15,4223,3114,9
1428,2021-08-15,270,79,10
1429,2021-08-15,6100,3397,8
1430,2021-08-15,5079,7746,13
1431,2021-08-15,1587,10632,14
1432,2021-08-15,14454,13210,11
1433,2021-08-15,2487,3829,12
1434,2021-08-15,3153,4428,15
1435,2021-08-15,281,274,16
1436,2021-08-15,61,212,17
1437,2021-08-16,11872,8174,2
1438,2021-08-16,5358,4406,3
1439,2021-08-16,4795,2908,4
1440,2021-08-16,2345,2013,5
1441,2021-08-16,3216,1214,6
1442,2021-08-16,2941,4506,7
1443,2021-08-16,7029,2082,9
1444,2021-08-16,329,116,10
1445,2021-08-16,9644,2491,8
1446,2021-08-16,8092,7276,13
1447,2021-08-16,2529,7738,14
1448,2021-08-16,27535,12632,11
1449,2021-08-16,2559,2619,12
1450,2021-08-16,7316,5521,15
1451,2021-08-16,451,52,16
1452,2021-08-16,208,190,17
1453,2021-08-17,11416,11641,2
1454,2021-08-17,5547,4192,3
1455,2021-08-17,4733,2447,4
1456,2021-08-17,2356,3957,5
1457,2021-08-17,3321,2314,6
1458,2021-08-17,2601,4893,7
1459,2021-08-17,5501,4653,9
1460,2021-08-17,367,130,10
1461,2021-08-17,9177,5066,8
1462,2021-08-17,7877,6854,13
1463,2021-08-17,2028,11802,14
1464,2021-08-17,25154,20177,11
1465,2021-08-17,1943,2678,12
1466,2021-08-17,6935,8209,15
1467,2021-08-17,263,331,16
1468,2021-08-17,190,202,17
1469,2021-08-18,11901,11338,2
1470,2021-08-18,5810,5114,3
1471,2021-08-18,4412,2601,4
1472,2021-08-18,1916,2435,5
1473,2021-08-18,2906,2132,6
1474,2021-08-18,2280,5332,7
1475,2021-08-18,5625,3540,9
1476,2021-08-18,330,247,10
1477,2021-08-18,10038,4838,8
1478,2021-08-18,7673,6574,13
1479,2021-08-18,2882,10387,14
1480,2021-08-18,25204,17493,11
1481,2021-08-18,1741,3667,12
1482,2021-08-18,5735,6671,15
1483,2021-08-18,234,82,16
1484,2021-08-18,142,370,17
1485,2021-08-19,11147,11187,2
1486,2021-08-19,5950,5282,3
1487,2021-08-19,4201,2360,4
1488,2021-08-19,1516,3584,5
1489,2021-08-19,1877,2156,6
1490,2021-08-19,2791,5151,7
1491,2021-08-19,5137,3116,9
1492,2021-08-19,378,61,10
1493,2021-08-19,8538,4508,8
1494,2021-08-19,7166,8849,13
1495,2021-08-19,3366,16760,14
1496,2021-08-19,21565,17105,11
1497,2021-08-19,1780,3933,12
1498,2021-08-19,5713,5928,15
1499,2021-08-19,292,97,16
1500,2021-08-19,148,216,17
1501,2021-08-20,8821,10304,2
1502,2021-08-20,5178,5051,3
1503,2021-08-20,2821,2873,4
1504,2021-08-20,2163,2226,5
1505,2021-08-20,2700,2164,6
1506,2021-08-20,2008,3968,7
1507,2021-08-20,5031,3423,9
1508,2021-08-20,236,178,10
1509,2021-08-20,8463,3949,8
1510,2021-08-20,6616,6791,13
1511,2021-08-20,3620,13282,14
1512,2021-08-20,22209,16168,11
1513,2021-08-20,1163,3367,12
1514,2021-08-20,5029,7239,15
1515,2021-08-20,350,111,16
1516,2021-08-20,185,176,17
1517,2021-08-21,9212,11626,2
1518,2021-08-21,4572,4463,3
1519,2021-08-21,3703,2053,4
1520,2021-08-21,1195,3267,5
1521,2021-08-21,1456,2215,6
1522,2021-08-21,2414,3821,7
1523,2021-08-21,4600,3664,9
1524,2021-08-21,143,150,10
1525,2021-08-21,7785,4726,8
1526,2021-08-21,5090,7362,13
1527,2021-08-21,2772,9890,14
1528,2021-08-21,18606,13065,11
1529,2021-08-21,2641,2925,12
1530,2021-08-21,3828,5575,15
1531,2021-08-21,375,71,16
1532,2021-08-21,70,167,17
1533,2021-08-22,10544,9101,2
1534,2021-08-22,4891,3576,3
1535,2021-08-22,4444,2175,4
1536,2021-08-22,1210,2246,5
1537,2021-08-22,880,1204,6
1538,2021-08-22,1453,4403,7
1539,2021-08-22,3368,2933,9
1540,2021-08-22,192,205,10
1541,2021-08-22,6563,2346,8
1542,2021-08-22,4723,6595,13
1543,2021-08-22,3392,12190,14
1544,2021-08-22,13281,11060,11
1545,2021-08-22,2844,3345,12
1546,2021-08-22,2510,3534,15
1547,2021-08-22,381,133,16
1548,2021-08-22,76,103,17
1549,2021-08-23,13182,7466,2
1550,2021-08-23,5824,3810,3
1551,2021-08-23,4183,3412,4
1552,2021-08-23,2041,1545,5
1553,2021-08-23,3195,1150,6
1554,2021-08-23,2757,4711,7
1555,2021-08-23,5720,2325,9
1556,2021-08-23,207,94,10
1557,2021-08-23,8407,2141,8
1558,2021-08-23,7738,6080,13
1559,2021-08-23,3650,9470,14
1560,2021-08-23,28344,11308,11
1561,2021-08-23,2156,2106,12
1562,2021-08-23,6198,4823,15
1563,2021-08-23,320,72,16
1564,2021-08-23,264,156,17
1565,2021-08-24,11657,12666,2
1566,2021-08-24,5444,4440,3
1567,2021-08-24,4334,2837,4
1568,2021-08-24,1265,2137,5
1569,2021-08-24,2636,3279,6
1570,2021-08-24,2757,6592,7
1571,2021-08-24,5172,4253,9
1572,2021-08-24,164,174,10
1573,2021-08-24,10775,4777,8
1574,2021-08-24,7350,5072,13
1575,2021-08-24,2721,11303,14
1576,2021-08-24,28652,16141,11
1577,2021-08-24,1814,3890,12
1578,2021-08-24,6513,7813,15
1579,2021-08-24,197,298,16
1580,2021-08-24,177,222,17
1581,2021-08-25,12850,12068,2
1582,2021-08-25,5306,3728,3
1583,2021-08-25,4276,2830,4
1584,2021-08-25,1953,1699,5
1585,2021-08-25,4338,1895,6
1586,2021-08-25,2755,4466,7
1587,2021-08-25,6447,2973,9
1588,2021-08-25,169,187,10
1589,2021-08-25,9877,4778,8
1590,2021-08-25,7252,5728,13
1591,2021-08-25,4009,10941,14
1592,2021-08-25,23821,16204,11
1593,2021-08-25,1661,3155,12
1594,2021-08-25,4775,7070,15
1595,2021-08-25,481,258,16
1596,2021-08-25,197,166,17
1597,2021-08-26,12168,10552,2
1598,2021-08-26,4261,4515,3
1599,2021-08-26,3359,2525,4
1600,2021-08-26,1916,1706,5
1601,2021-08-26,2467,1608,6
1602,2021-08-26,2745,5090,7
1603,2021-08-26,4301,4388,9
1604,2021-08-26,297,132,10
1605,2021-08-26,10234,3717,8
1606,2021-08-26,7641,4996,13
1607,2021-08-26,3525,11209,14
1608,2021-08-26,21864,12177,11
1609,2021-08-26,2122,3017,12
1610,2021-08-26,4966,6606,15
1611,2021-08-26,293,233,16
1612,2021-08-26,185,264,17
1613,2021-08-27,10439,10684,2
1614,2021-08-27,4596,4171,3
1615,2021-08-27,2125,2858,4
1616,2021-08-27,1864,2974,5
1617,2021-08-27,2996,1544,6
1618,2021-08-27,2921,5166,7
1619,2021-08-27,5030,3410,9
1620,2021-08-27,175,194,10
1621,2021-08-27,10226,4096,8
1622,2021-08-27,6964,5736,13
1623,2021-08-27,4323,12024,14
1624,2021-08-27,21003,12672,11
1625,2021-08-27,1291,4148,12
1626,2021-08-27,5129,4935,15
1627,2021-08-27,340,105,16
1628,2021-08-27,184,259,17
1629,2021-08-28,10089,9866,2
1630,2021-08-28,3840,3880,3
1631,2021-08-28,3000,2442,4
1632,2021-08-28,1320,2006,5
1633,2021-08-28,2110,1608,6
1634,2021-08-28,2216,4053,7
1635,2021-08-28,3356,3372,9
1636,2021-08-28,107,158,10
1637,2021-08-28,7664,5057,8
1638,2021-08-28,5640,6201,13
1639,2021-08-28,4636,12368,14
